,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
1921,43015.04183224059,13487.289642591084,2404.6346814279955,41093.03384374032,701.8928253294844,PA,21
1922,42870.232186262554,12957.734806439565,2309.516065500591,41862.51694179728,674.3644821295543,PA,22
1923,42731.61890031028,12448.461352069866,2218.3576648623803,42601.56208275747,647.8867403219783,PA,23
1924,42598.907280263,11958.749904513646,2130.906279709912,43311.43653551343,622.4230676034933,PA,24
1925,42471.823289617794,11487.896399933174,2046.9537654284222,43993.3265450206,597.9374952256824,PA,25
1926,42350.110287567586,11035.214581986726,1966.3233804879858,44648.3517499577,574.3948199966587,PA,26
1927,42233.52667073302,10600.037469721954,1888.8606278311668,45277.575231713854,551.7607290993363,PA,27
1928,42121.84412674909,10181.718140219784,1814.4271004112911,45882.01063261983,530.0018734860977,PA,28
1929,42014.84630504507,9779.630054912817,1742.8963352906671,46462.62730475144,509.0859070109892,PA,29
1930,41912.32777473106,9393.167082481186,1674.1510107432946,47020.35413204446,488.9815027456409,PA,30
1931,41814.09318246172,9021.743320626465,1608.0810414294997,47556.08245548231,469.6583541240593,PA,31
1932,41719.95655174593,8664.792785310938,1544.582274203383,48070.66838873975,451.08716603132325,PA,32
1933,41629.74068422742,8321.769013563897,1483.5555857238473,48564.93471648484,433.2396392655469,PA,33
1934,41543.276636173374,7992.144610939751,1424.906248970411,49039.67250391647,416.0884506781949,PA,34
1935,41460.403251899144,7675.410764666989,1368.543479846867,49495.642503587,399.6072305469876,PA,35
1936,41380.966741540054,7371.076736792731,1314.3801045292191,49933.57641713799,383.7705382333495,PA,36
1937,41304.82029439228,7078.669347100867,1262.3323079195056,50354.17805058734,368.5538368396366,PA,37
1938,41231.82372160969,6797.732452528412,1212.319436740307,50758.12438912158,353.9334673550434,PA,38
1939,41161.84312377575,6527.826427735932,1164.2638396098293,51146.06660887848,339.8866226264206,PA,39
1940,41094.75058004676,6268.527650078122,1118.0907323214806,51518.63103755363,326.3913213867966,PA,40
1941,41030.4238563679,6019.427991253074,1073.728080482513,51876.4200718965,313.4263825039061,PA,41
1942,40968.746130819745,5780.134317238575,1031.1064942907624,52220.013057650904,300.9713995626537,PA,42
1943,40909.60573454193,5550.26799765446,990.1591319796471,52549.96713582395,289.00671586192874,PA,43
1944,40852.89590695669,5329.464425356978,950.8216096288829,52866.81805805744,277.513399882723,PA,44
1945,40798.51456421474,5117.372546831084,913.0319158154892,53171.08097313868,266.4732212678489,PA,45
1946,40746.36407993375,4913.654403770517,876.7303300960868,53463.25118619964,255.8686273415542,PA,46
1947,40696.35107741173,4717.984686104013,841.8593446538649,53743.80489183039,245.68272018852588,PA,47
1948,40648.386232584766,4530.050296625779,808.3635886698288,54013.199882119625,235.89923430520068,PA,48
1949,40602.38408706871,4349.549927310543,776.1897551267725,54271.87623049397,226.50251483128898,PA,49
1950,66622.13098687601,18543.26056284666,14834.608450277328,0.0,0.0,PR,0
1951,65238.49246863726,18999.736052943077,11014.696774330916,4747.074704088745,927.163028142333,PR,1
1952,64232.47737105814,19055.76434787504,8439.980609192176,8271.777671874639,949.9868026471539,PR,2
1953,63473.50816216919,18861.945339370235,6691.9750316444315,10972.571466816134,952.788217393752,PR,3
1954,62878.83977766023,18513.516456910686,5493.640288486725,13114.003476942353,943.0972669685118,PR,4
1955,62395.232559166034,18071.44785255935,4661.3512190165075,14871.968369258106,925.6758228455343,PR,5
1956,61988.04802847535,17575.059990622067,4073.2912215591928,16363.600759343388,903.5723926279676,PR,6
1957,61634.55450784898,17049.800511717334,3648.5910301913545,17667.05395024233,878.7529995311033,PR,7
1958,61319.723512030934,16512.14148194952,3333.5319261159875,18834.603079903565,852.4900255858668,PR,8
1959,61033.54775359179,15972.710166291186,3092.4087838563473,19901.33329626068,825.607074097476,PR,9
1960,60769.31080273542,15438.311608832999,2901.4734813368755,20890.90410709471,798.6355083145594,PR,10
1961,60522.46204145286,14913.244789673907,2744.917547750725,21819.375621122508,771.91558044165,PR,11
1962,60289.88120612594,14400.163385517137,2612.2061719541884,22697.749236402742,745.6622394836954,PR,12
1963,60069.3957664157,13900.640655951518,2496.3083662047047,23533.655211428082,720.0081692758569,PR,13
1964,59859.46333712931,13415.541052440332,2392.5217218167754,24332.47388861359,695.032032797576,PR,14
1965,59658.962244322785,12945.265092624843,2297.691823457424,25098.080839594957,670.7770526220166,PR,15
1966,59467.053170680156,12489.91091163623,2209.6936945822904,25833.342223101332,647.2632546312421,PR,16
1967,59283.087609282855,12049.380927451717,2127.087257897769,26540.444205367665,624.4955455818116,PR,17
1968,59106.5471889153,11623.45230144669,2048.8883817430687,27221.11212789495,602.4690463725859,PR,18
1969,58937.003383966854,11211.823491322799,1974.4167146576215,27876.75641005273,581.1726150723346,PR,19
1970,58774.09069753646,10814.14500318705,1903.1945405333227,28508.569758743168,560.59117456614,PR,20
1971,58617.48875757996,10430.039692984205,1834.8795377220117,29117.59201171383,540.7072501593525,PR,21
1972,58466.91031463645,10059.116151278502,1769.2200703001781,29704.753463784873,521.5019846492103,PR,22
1973,58322.09315098852,9700.97750736251,1706.0254553680463,30270.90388628093,502.95580756392513,PR,23
1974,58182.79458525222,9355.22719773069,1645.146185018397,30816.832031998703,485.0488753681255,PR,24
1975,58048.78770168833,9021.472721408047,1586.4607656990445,31343.27881120459,467.76135988653454,PR,25
1976,57919.85872782916,8699.328059196814,1529.8669567457525,31850.946256228282,451.07363607040236,PR,26
1977,57795.80517861924,8388.415205446896,1475.2759335469525,32340.503682386923,434.9664029598407,PR,27
1978,57676.43451400326,8088.36510979053,1422.6083950842726,32812.59198112195,419.4207602723448,PR,28
1979,57561.56314208985,7798.818226214413,1371.791964146832,33267.826667548914,404.41825548952653,PR,29
1980,57451.015656422984,7519.424800570561,1322.7594469305664,33706.8000960759,389.94091131072065,PR,30
1981,57344.62423324958,7249.8449837154385,1275.4476639413133,34130.08311909368,375.9712400285281,PR,31
1982,57242.22813942454,6989.748828354714,1229.796660665865,34538.2263715549,362.4922491857719,PR,32
1983,57143.673318003624,6738.816208357891,1185.7491706705239,34931.76130296798,349.4874414177357,PR,33
1984,57048.812029459375,6496.7366864842425,1143.250246473851,35311.20103758255,336.94081041789457,PR,34
1985,56957.50253368017,6263.209347939238,1102.2470019264308,35677.04111645418,324.83683432421213,PR,35
1986,56869.60880271322,6037.942611509228,1062.688428706935,36029.76015707064,313.1604673969619,PR,36
1987,56785.00025740559,5820.654026241394,1024.5252620961771,36369.82045425686,301.8971305754614,PR,37
1988,56703.551523225,5611.070059109914,987.7098795374702,36697.66853812763,291.0327013120697,PR,38
1989,56625.14220196291,5408.92587741651,952.1962210409754,37013.73569957962,280.55350295549573,PR,39
1990,56549.656656974046,5213.965128534548,917.9397241786887,37318.438490312736,270.4462938708255,PR,40
1991,56476.9838102463,5025.939718835564,884.8972688682358,37612.17920204991,260.6982564267274,PR,41
1992,56407.01695002766,4844.609593112429,853.0271287721786,37895.34632808775,251.29698594177822,PR,42
1993,56339.65354803158,4669.742515452887,822.2889272207029,38168.31500929484,242.23047965562148,PR,43
1994,56274.795085445185,4501.113852266639,792.6435962827225,38431.44746600547,233.4871257726444,PR,44
1995,56212.346887105945,4338.506357992547,764.0533380855832,38685.093416815944,225.05569261333196,PR,45
1996,56152.21796331294,4181.709963885925,736.481587797824,38929.59048500333,216.92531789962737,PR,46
1997,56094.320858811356,4030.521570193215,709.8929778968165,39165.26459309864,209.0854981942963,PR,47
1998,56038.57150854277,3884.74484195214,684.253303479496,39392.43034602562,201.52607850966078,PR,48
1999,55984.889099794986,3744.1900086023225,659.5294884636643,39611.39140313906,194.237242097607,PR,49
2000,24492.66586177895,41948.51896567836,33558.81517254269,0.0,0.0,RI,0
2001,23341.94307634535,41001.815802828045,24917.420265612946,10738.82085521366,2097.4259482839184,RI,1
2002,22527.673668716314,39765.99442031568,18993.936570758204,18712.395340209805,2050.0907901414025,RI,2
2003,21928.62878206584,38376.73958595037,14904.176589131363,24790.45504285243,1988.299721015784,RI,3
2004,21471.069364050254,36915.462024668435,12053.677059906844,29559.791551374467,1918.8369792975184,RI,4
2005,21108.741893307084,35432.01639417819,10042.273501970076,33416.968210544655,1845.7731012334218,RI,5
2006,20811.970230181967,33957.18723759439,8600.346801048561,36630.49573117508,1771.6008197089095,RI,6
2007,20561.38400395224,32509.914101944403,7546.095186592741,39382.60670751062,1697.8593618797197,RI,7
2008,20344.162578745567,31101.639822053854,6756.840431980284,41797.357167220296,1625.4957050972203,RI,8
2009,20151.715414371978,29739.004995324747,6149.7334848492865,43959.546105453985,1555.0819911026929,RI,9
2010,19978.216663686693,28425.553496243792,5668.769019463753,45927.46082060576,1486.9502497662374,RI,10
2011,19819.664009724554,27162.82847539374,5276.040608047541,47741.46690683416,1421.2776748121896,RI,11
2012,19673.266916710123,25951.084144638484,4945.849037242016,49429.79990140937,1358.1414237696872,RI,12
2013,19537.04550517494,24789.751348941743,4660.7315525564945,51012.471593326816,1297.5542072319242,RI,13
2014,19409.56581097336,23677.743475696236,4408.785023185504,52503.90569014489,1239.4875674470873,RI,14
2015,19289.764166697827,22613.65794618696,4181.860989550954,53914.716897564256,1183.887173784812,RI,15
2016,19176.830209524935,21595.909006050504,3974.3483702039966,55252.91241422056,1130.682897309348,RI,16
2017,19070.12864408047,20622.815121192445,3782.352342041243,56524.703892685844,1079.7954503025253,RI,17
2018,18969.14672004452,19692.656289168775,3603.1403486476675,57735.05664213904,1031.1407560596224,RI,18
2019,18873.458822947545,18803.71137180731,3434.7682515388524,58888.06155370629,984.6328144584388,RI,19
2020,18782.702482921046,17954.282143243443,3275.827979636785,59987.18739419872,940.1855685903655,RI,20
2021,18696.5620196636,17142.708499338714,3125.277133315186,61035.45234768249,897.7141071621722,RI,21
2022,18614.757306811272,16367.377787224108,2982.3238756212622,62035.54103034335,857.1354249669357,RI,22
2023,18537.035977594274,15626.730227079901,2846.3491247836637,62989.88467054216,818.3688893612054,RI,23
2024,18463.167951011,14919.261742309178,2716.8539162068864,63900.71639047293,781.3365113539951,RI,24
2025,18392.941528796397,14243.525077408325,2593.4237501361417,64770.10964365913,745.963087115459,RI,25
2026,18326.16056084249,13598.129791491814,2475.7044039629927,65600.0052437027,712.1762538704163,RI,26
2027,18262.642341870996,12981.741520888718,2363.385484269426,66392.23065297086,679.9064895745908,RI,27
2028,18202.21601252974,12393.080774185537,2256.1892053476454,67148.51400793708,649.0870760444359,RI,28
2029,18144.721311936515,11830.921436069486,2153.8626983456757,67870.49455364833,619.6540387092768,RI,29
2030,18090.007578168596,11294.089098033932,2056.172706678534,68559.73061711894,591.5460718034743,RI,30
2031,18037.932926384423,10781.459294916409,1962.9018954430996,69217.70588325607,564.7044549016966,RI,31
2032,17988.36355656092,10291.955699994094,1873.8462536471284,69845.83448979787,539.0729647458205,RI,32
2033,17941.173157837333,9824.548313717976,1788.813237479752,70445.46529096494,514.5977849997047,RI,33
2034,17896.242386580416,9378.251669288995,1707.6204171721301,71017.88552695846,491.22741568589885,RI,34
2035,17853.458402134434,8952.123070270525,1630.0944671414982,71564.32406045354,468.91258346444977,RI,35
2036,17812.71444886951,8545.260870021923,1556.070391169745,72085.95428993882,447.6061535135263,RI,36
2037,17773.90947631316,8156.8027990771725,1485.390909496523,72583.89681511314,427.26304350109615,RI,37
2038,17736.9477913259,7785.9243441105755,1417.905958411494,73059.22190615203,407.8401399538586,RI,38
2039,17701.738737785603,7431.837180445343,1353.472268925345,73512.9518128437,389.2962172055288,RI,39
2040,17668.196400294906,7093.787658913771,1291.9530018915016,73946.06293889982,371.59185902226716,RI,40
2041,17636.23932916659,6771.0553470964005,1233.2174242319097,74359.4878995051,354.6893829456886,RI,41
2042,17605.790284472478,6462.951624435694,1177.1406158325185,74754.1174752593,338.55276735482005,RI,42
2043,17576.775997327724,6168.818330358664,1123.6031999878974,75130.80247232571,323.1475812217847,RI,43
2044,17549.12694686923,5888.026464299226,1072.4910925097033,75490.35549632183,308.4409165179332,RI,44
2045,17522.777151604656,5619.97493634884,1023.6952661215596,75833.55264592494,294.40132321496134,RI,45
2046,17497.663973977495,5364.089367158559,977.1115277801025,76161.13513108384,280.998746817442,RI,46
2047,17473.72793712802,5119.820935650106,932.6403072483977,76473.81081997347,268.20446835792796,RI,47
2048,17450.91255293914,4886.6452730564815,890.1864557114156,76772.25571829296,255.9910467825053,RI,48
2049,17429.164160546934,4664.061401795861,849.6590535365867,77057.11538412061,244.33226365282408,RI,49
2050,36238.30144770131,35423.16586238816,28338.532689910528,0.0,0.0,SC,0
2051,34800.58504141779,35089.723975552275,21041.36052225857,9068.330460771369,1771.158293119408,SC,1
2052,33775.432722679005,34360.390095513445,16062.61135391344,15801.565827894112,1754.486198777614,SC,2
2053,33015.9024138905,33401.90089952627,12640.595225436813,20941.601461146412,1718.0195047756724,SC,3
2054,32431.625492107385,32316.082776333074,10265.699798273346,24986.591933286192,1670.0950449763136,SC,4
2055,31965.51882832658,31166.385301297225,8596.480001642529,28271.615868733665,1615.804138816654,SC,5
2056,31580.81150763681,29992.773356922135,7403.925666181781,31022.489469259275,1558.3192650648614,SC,6
2057,31253.46073440447,28820.485462308367,6534.308120849717,33391.745682437446,1499.6386678461067,SC,7
2058,30967.5530952104,27665.368828387014,5884.353795293226,35482.72428110935,1441.0242731154185,SC,8
2059,30712.43944118896,26537.214040989107,5384.6290222187445,37365.71749560319,1383.268441419351,SC,9
2060,30480.91431132753,25441.87846880108,4988.408437158201,39088.79878271319,1326.8607020494555,SC,10
2061,30268.04256115544,24382.656295533117,4664.2116607076305,40685.08948260381,1272.093923440054,SC,11
2062,30070.39538127069,23361.17066064121,4390.796744057845,42177.637214030256,1219.132814776656,SC,12
2063,29885.549189485027,22377.958319394813,4153.800318991395,43582.692172128765,1168.0585330320607,SC,13
2064,29711.755144225906,21432.854448684193,3943.48213288389,44911.90827420601,1118.8979159697408,SC,14
2065,29547.72025845888,20525.24661201701,3753.210572795255,46173.82255672886,1071.6427224342096,SC,15
2066,29392.46191595242,19654.242623922622,3578.445520101624,47374.84994002334,1026.2623306008506,SC,16
2067,29245.210862817363,18818.781545861548,3416.0550848652356,48519.95250645586,982.7121311961312,SC,17
2068,29105.346311031128,18017.70702035471,3263.856535001438,49613.090133612735,940.9390772930774,SC,18
2069,28972.352366366093,17249.815614002007,3120.307794818713,50657.5242248132,900.8853510177355,SC,19
2070,28845.788646673882,16513.888552994114,2984.300081176825,51656.02271915519,862.4907807001005,SC,20
2071,28725.270361514053,15808.712410504239,2855.018482849947,52610.99874513177,825.6944276497057,SC,21
2072,28610.454712584273,15133.092438908805,2731.848188863176,53524.60465964375,790.435620525212,SC,22
2073,28501.031526139497,14485.86100340814,2614.3113903723997,54398.79608007997,756.6546219454403,SC,23
2074,28396.716726240888,13865.882753136342,2502.024795623639,55235.37572499914,724.293050170407,SC,24
2075,28297.24772113219,13272.057620588223,2394.670998680892,56036.0236595987,693.2941376568172,SC,25
2076,28202.38008328779,12703.322377403209,2291.9791601324177,56802.318379176584,663.6028810294112,SC,26
2077,28111.88510890395,12158.651232916889,2193.7119477602046,57535.75171041896,635.1661188701605,SC,27
2078,28025.5479793715,11637.055800803495,2099.6566861227834,58237.739533702224,607.9325616458444,SC,28
2079,27943.1663384955,11137.58465163932,2009.6193366036675,58909.629673261516,581.8527900401748,SC,29
2080,27864.549160135815,10659.322597417036,1923.42038147246,59552.70786097469,556.879232581966,SC,30
2081,27789.51582165061,10201.38980603139,1840.8919892721246,60168.20238304588,532.9661298708519,SC,31
2082,27717.89532576405,9762.94081161638,1761.8760430066143,60757.28781961296,510.0694903015695,SC,32
2083,27649.52563173221,9343.1634650674,1686.2227498253167,61321.08815337508,488.147040580819,SC,33
2084,27584.253068933263,8941.277854612978,1613.7896431345853,61860.67943331918,467.15817325337,SC,34
2085,27521.931814250518,8556.535216565077,1544.4408500621669,62377.092119122244,447.0638927306489,SC,35
2086,27462.423420177343,8188.216849809998,1478.0465388705272,62871.31319114214,427.82676082825384,SC,36
2087,27405.596384338078,7835.633043158764,1414.4824889224585,63344.28808358071,409.41084249049993,SC,37
2088,27351.325753680307,7498.122021658598,1353.62974462521,63796.92248003589,391.7816521579382,SC,38
2089,27299.492758347147,7175.048915908829,1295.3743274280728,64230.08399831596,374.9061010829299,SC,39
2090,27249.984471447788,6865.804757012748,1239.606988446531,64644.60378309294,358.7524457954415,SC,40
2091,27202.693491787573,6569.805498822323,1186.2229899942786,65041.27801939583,343.2902378506374,SC,41
2092,27157.517647213957,6286.491068454823,1135.1219081372255,65420.869376194,328.4902749411162,SC,42
2093,27114.35971666119,6015.324445584848,1086.2074509560546,65784.10838679792,314.3245534227412,SC,43
2094,27073.127169288196,5755.790770678602,1039.3872889293596,66131.69477110385,300.7662222792424,SC,44
2095,27033.73191933634,5507.396482096528,994.5728950058947,66464.29870356125,287.7895385339301,SC,45
2096,26996.090095511383,5269.6684818166605,951.6793927088347,66782.56202996313,275.3698241048264,SC,46
2097,26960.12182383273,5042.15332940448,910.6254111328406,67087.09943562995,263.483424090833,SC,47
2098,26925.751023004705,4824.4164637622835,871.3329460405556,67378.49956719246,252.10766647022402,SC,48
2099,26892.905211456185,4616.04145212269,833.727226495692,67657.32610992543,241.2208231881142,SC,49
2100,40031.045860608436,33316.08563299532,26652.86850639625,0.0,0.0,SD,0
2101,38537.3267785136,33144.00043344039,19789.754865999217,8528.917922046801,1665.804281649766,SD,1
2102,37469.62482832083,32554.502361961142,15114.233330551488,14861.639479166552,1657.2000216720198,SD,2
2103,36676.77031487198,31719.631757311938,11905.403782873069,19698.194144943027,1627.7251180980572,SD,3
2104,36065.45785080164,30744.962633516683,9681.656160219285,23507.923355462408,1585.981587865597,SD,4
2105,35576.61514376036,29696.557208882128,8120.774320624948,26606.05332673258,1537.2481316758342,SD,5
2106,35172.14161601647,28616.20287618191,7006.954398469072,29204.701109332564,1484.8278604441066,SD,6
2107,34827.11218665658,27530.422161732706,6195.539134768064,31446.92651684267,1430.8101438090955,SD,7
2108,34525.03035555184,26455.982884750814,5589.487719728919,33429.49903996845,1376.5211080866354,SD,8
2109,34254.86222907797,25403.35186698715,5123.650793653205,35218.1351102817,1322.7991442375408,SD,9
2110,34009.14829621287,24378.898206502887,4754.250133033537,36857.70336425072,1270.1675933493575,SD,10
2111,33782.785099276596,23386.31649311402,4451.83500078795,38379.06340682146,1218.9449103251443,SD,11
2112,33572.23156009592,22427.554207638997,4196.5636251915075,39803.6506070736,1169.3158246557011,SD,12
2113,33374.988352001674,21503.419705351294,3975.040975512175,41146.550967134885,1121.37771038195,SD,13
2114,33189.25462724265,20613.982444842757,3778.1988486158434,42418.56407929878,1075.1709852675647,SD,14
2115,33013.700782175954,19758.837167667312,3599.8743393009117,43627.587710855856,1030.699122242138,SD,15
2116,32847.3175381684,18937.278553291504,3435.8564091079857,44779.54749943215,987.9418583833657,SD,16
2117,32689.31540508867,18148.41675870666,3283.2462858580056,45879.021550346704,946.8639276645753,SD,17
2118,32539.05750234127,17391.253823518724,3140.028312318777,46929.66036182127,907.420837935333,SD,18
2119,32396.014515802344,16664.734118881715,3004.7819435527044,47934.46942176328,869.5626911759363,SD,19
2120,32259.734372558127,15967.777556181845,2876.4884275599247,48895.99964370015,833.2367059440858,SD,20
2121,32129.82171891978,15299.301332011102,2754.401008549841,49816.475940519325,798.3888778090923,SD,21
2122,32005.923940233813,14658.234044096514,2637.957752414447,50697.88426325528,764.9650666005551,SD,22
2123,31887.721554979955,14043.524727145546,2526.72297384665,51542.0307440279,732.9117022048258,SD,23
2124,31774.921540888725,13454.148504879498,2420.347858572999,52350.58209565883,702.1762363572774,SD,24
2125,31667.252632257783,12889.109988266464,2318.5439690736143,53125.09341040219,672.707425243975,SD,25
2126,31564.46194760707,12347.445173503853,2221.065398383381,53867.02748050574,644.4554994133232,SD,26
2127,31466.312519656483,11828.222342779247,2127.696729575892,54577.76840798842,617.3722586751927,SD,27
2128,31372.581441320643,11330.542303976124,2038.2448932505688,55258.6313614527,591.4111171389624,SD,28
2129,31283.05843584544,10853.538194252522,1952.533642609193,55910.869727292884,566.5271151988062,SD,29
2130,31197.544722189865,10396.374998195472,1870.3997866868772,56535.68049292782,542.6769097126261,SD,30
2131,31115.85208879891,9958.24888167665,1791.69060485685,57134.208424667624,519.8187499097736,SD,31
2132,31037.802117009447,9538.386409382281,1716.2620553864906,57707.54941822182,497.91244408383255,SD,32
2133,30963.225514131023,9136.043691791592,1643.9775181319276,58256.75327594549,476.9193204691141,SD,33
2134,30891.961528843312,8750.505492489725,1574.7068969192903,58782.826081747706,456.8021845895796,SD,34
2135,30823.857430012944,8381.084316695607,1508.3259645296037,59286.73228876188,437.52527462448626,SD,35
2136,30758.768035728837,8027.119495144933,1444.715871714911,59769.39659741135,419.0542158347804,SD,36
2137,30696.555283202975,7687.976272913547,1383.7627675233862,60231.70567636012,401.3559747572467,SD,37
2138,30637.087832794008,7363.044909676837,1325.35749556158,60674.5097619676,384.39881364567736,SD,38
2139,30580.240701192088,7051.739795794916,1269.395342465716,61098.624160547304,368.15224548384185,SD,39
2140,30525.894920027484,6753.498587169774,1215.7758226664328,61504.83067013633,352.5869897897458,SD,40
2141,30473.93721701485,6467.78136082392,1164.402488771663,61893.87893338959,337.6749293584887,SD,41
2142,30424.25971734142,6194.069792456153,1115.1827604059267,62266.48772979652,323.389068041196,SD,42
2143,30376.759663432575,5931.866356742194,1068.0277666988377,62623.34621312642,309.70348962280764,SD,43
2144,30331.339151536537,5680.69355080112,1022.8521991923193,62965.11509847004,296.5933178371097,SD,44
2145,30287.9048837987,5440.093140998901,979.5741729908332,63292.42780221158,284.034677540056,SD,45
2146,30246.36793466926,5209.625433078397,938.1150946837115,63605.89153756865,272.004657049945,SD,46
2147,30206.64353062284,4988.868565470896,898.3995360388437,63906.088367867436,260.48127165391986,SD,47
2148,30168.650842276358,4777.417825543835,860.3551127799585,64193.57621939987,249.4434282735448,SD,48
2149,30132.3127880794,4574.884988463599,823.9123679675636,64468.889855489455,238.87089127719173,SD,49
2150,33968.449185801976,36684.19489677668,29347.355917421344,0.0,0.0,TN,0
2151,32572.811350295975,36245.62298744385,21790.41176868535,9391.15389357483,1834.209744838834,TN,1
2152,31579.126389794656,35427.02679857298,16629.76115207823,16364.085659554143,1812.2811493721927,TN,2
2153,30843.91172883965,34390.89011959934,13079.588923341846,21685.609228219175,1771.3513399286492,TN,3
2154,30279.115768158157,33236.14157430086,10613.664973852421,25871.077683688563,1719.544505979967,TN,4
2155,29829.194421503344,32024.25584224063,8879.09926093469,29267.450475321337,1661.8070787150432,TN,5
2156,29458.3954921042,30793.841979527744,7639.000289547621,32108.762238820436,1601.2127921120316,TN,6
2157,29143.34972373289,29569.195648922665,6734.21229586877,34553.242331475674,1539.6920989763873,TN,7
2158,28868.589218059577,28365.496372149843,6057.724143636897,36708.19026615368,1478.4597824461334,TN,8
2159,28623.760088201012,27192.050683400914,5537.527236280582,38646.661992117486,1418.2748186074923,TN,9
2160,28401.853296670568,26054.35494076131,5125.121054840842,40418.67070772727,1359.6025341700458,TN,10
2161,28198.065185812393,24955.42530458142,4787.800064329838,42058.70944527634,1302.7177470380657,TN,11
2162,28009.055808177538,23896.6634169872,4503.475308973361,43590.80546586189,1247.771265229071,TN,12
2163,27832.46248041384,22878.42357390154,4257.196380951245,45031.91756473337,1194.8331708493602,TN,13
2164,27666.57891845143,21900.385957168874,4038.814717741924,46394.22040663777,1143.921178695077,TN,14
2165,27510.142657875855,20961.802919886002,3841.413305922952,47686.641116315186,1095.0192978584437,TN,15
2166,27362.19369860053,20061.661733167028,3660.2511940219074,48915.89337421053,1048.0901459943002,TN,16
2167,27221.980195581626,19198.79214952758,3492.0538985932485,50087.17375629754,1003.0830866583515,TN,17
2168,27088.895324684454,18371.937412948373,3334.536258519788,51204.63100384738,959.939607476379,TN,18
2169,26962.434859555684,17579.801007429724,3186.0815264408748,52271.68260657371,918.5968706474187,TN,19
2170,26842.16853769623,16821.07727891769,3045.5254883512807,53291.22869503479,878.9900503714862,TN,20
2171,26727.720625874386,16094.471326793651,2912.0111960247555,54265.796851307205,841.0538639458846,TN,21
2172,26618.75663548491,15398.711750843444,2784.8911796365164,55197.64043403513,804.7235663396826,TN,22
2173,26514.97415869104,14732.558640095145,2663.6615896950034,56088.805611518816,769.9355875421722,TN,23
2174,26416.096473185473,14094.808393595953,2547.9178129973598,56941.17732022121,736.6279320047573,TN,24
2175,26321.868013330033,13484.296433771597,2437.3245325180023,57756.51102038037,704.7404196797977,TN,25
2176,26232.051104819206,12899.898520593842,2331.5955038008215,58536.45487078613,674.2148216885798,TN,26
2177,26146.42355944315,12340.531139940209,2230.479868614251,59282.5654320024,644.9949260296921,TN,27
2178,26064.77685950331,11805.151282883038,2133.752867654701,59996.318989958956,617.0265569970105,TN,28
2179,25986.914750187065,11292.75582805513,2041.2095141493485,60679.11990760846,590.257564144152,TN,29
2180,25912.652117503007,10802.380669336431,1952.6602610243135,61332.30695213625,564.6377914027565,TN,30
2181,25841.814069036373,10333.099684336245,1867.9280109633548,61957.15823566403,540.1190334668216,TN,31
2182,25774.23516134125,9884.023607814555,1786.8460316718936,62554.8951991723,516.6549842168123,TN,32
2183,25709.75873559686,9454.298853168217,1709.2564819276154,63126.68592930731,494.2011803907278,TN,33
2184,25648.2363351222,9043.106310984465,1635.0093503691892,63673.64800352414,472.71494265841085,TN,34
2185,25589.527186402436,8649.660144155006,1563.961673800272,64196.85099564228,452.1553155492233,TN,35
2186,25533.49773072415,8273.206592625542,1495.9769453919353,64697.31873125837,432.48300720775035,TN,36
2187,25480.021197207618,7913.022796510798,1430.924652497793,65176.03135378379,413.66032963127714,TN,37
2188,25428.977210539466,7568.415643353409,1368.6799035240392,65633.92724258309,395.65113982553993,TN,38
2189,25380.251428434134,7238.720643291069,1309.1231165640172,66071.90481171077,378.4207821676705,TN,39
2190,25333.735205045297,6923.300834515354,1252.1397514280852,66490.82420901126,361.93603216455347,TN,40
2191,25289.32527738195,6621.545720452933,1197.6200726968657,66891.50892946825,346.1650417257677,TN,41
2192,25246.923472373936,6332.8702394383,1145.4589354565153,67274.74735273125,331.07728602264666,TN,42
2193,25206.43643265603,6056.713767184289,1095.5555880823454,67641.29421207734,316.643511971915,TN,43
2194,25167.775359450818,5792.539152030289,1047.8134882552094,67991.87200026368,302.8356883592145,TN,44
2195,25130.855771163406,5539.831782716188,1002.1401296150568,68327.17231650536,289.62695760151445,TN,45
2196,25095.597276479613,5298.09868826417,958.4468772740481,68647.85715798217,276.9915891358094,TN,46
2197,25061.92336089946,5066.867669431118,916.6488109595613,68954.56015870986,264.90493441320854,TN,47
2198,25029.761185750678,4845.686461108341,876.6645749240575,69247.88777821693,253.3433834715559,TN,48
2199,24999.04139882018,4634.121924983424,838.4162340037763,69528.42044219263,242.28432305541708,TN,49
2200,48683.91307027366,28508.9371831813,22807.14974654504,0.0,0.0,TX,0
2201,47129.43525637554,28637.968137920354,16934.308686809694,7298.287918894413,1425.446859159065,TX,1
2202,46012.089089562476,28323.415897837403,12947.228313926611,12717.266698673517,1431.8984068960178,TX,2
2203,45178.06845786186,27741.26573464615,10220.286048361966,16860.37975913003,1416.1707948918702,TX,3
2204,44531.6425620093,27000.6283437664,8336.857799618445,20130.871294605862,1387.0632867323075,TX,4
2205,44011.88700173723,26170.352486850148,7019.094720928862,22798.665790483763,1350.0314171883201,TX,5
2206,43579.393956540414,25294.327907704457,6081.502034574134,25044.776101181,1308.5176243425076,TX,6
2207,43208.35451432332,24400.650954536326,5400.137778895634,26990.856752244723,1264.716395385223,TX,7
2208,42881.69101971592,23507.281901416907,4892.126237375847,28718.900841491326,1220.0325477268163,TX,8
